Callsign,AircraftType,Range,Registration,Origin,Destination,CrusingAltitude,ScheduleTimeDeparture,ScheduleTimeArrival,SpotArrival,SpotDeparture,DepartureRunway,ArrivalRunway,Airline,Route
AAR355,B734,M,HL198,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL199,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL200,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL201,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL202,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL203,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL204,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL205,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL206,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL207,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL208,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL209,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL210,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL211,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL212,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL213,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL214,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL215,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL216,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL217,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL218,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL219,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL220,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL221,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL222,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL223,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL224,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL225,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL226,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL227,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL228,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL229,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL230,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL231,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL232,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL233,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL234,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL235,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL236,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL237,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL238,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL239,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL240,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL241,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL242,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL243,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL244,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL245,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL246,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL247,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL248,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL249,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL250,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL251,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL252,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL253,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL254,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL255,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL256,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL257,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL258,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL259,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL260,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL261,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL262,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL263,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL264,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL265,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL266,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL267,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL268,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL269,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL270,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL271,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL272,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL273,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL274,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL275,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL276,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL277,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL278,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL279,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL280,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL281,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL282,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL283,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL284,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL285,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL286,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL287,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL288,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL289,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL290,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL291,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL292,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL293,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL294,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL295,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL296,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL297,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL298,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL299,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL300,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL301,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL302,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL303,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL304,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL305,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL306,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL307,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL308,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL309,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL310,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL311,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL312,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL313,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL314,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL315,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL316,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL317,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL318,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL319,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL320,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL321,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL322,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL323,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL324,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL325,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL326,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL327,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL328,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL329,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL330,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL331,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL332,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL333,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL334,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL335,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL336,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL337,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL338,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL339,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL340,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL341,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL342,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL343,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL344,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL345,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL346,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL347,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL348,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL349,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL350,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL351,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL352,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL353,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL354,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL355,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL356,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL357,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL358,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL359,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL360,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL361,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL362,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL363,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL364,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL365,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL366,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL367,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL368,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL369,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL370,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL371,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL372,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL373,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL374,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL375,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL376,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL377,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL378,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL379,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL380,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL381,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL382,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL383,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL384,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL385,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL386,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL387,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL388,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL389,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL390,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL391,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL392,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL393,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL394,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL395,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL396,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL397,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL398,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL399,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL400,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
AAR355,B734,M,HL401,RKSI,ZGGG,,3/8/2014 21:00,3/8/2014 23:50,,39,,,AAR,RKSI_BOPTA
